0.978677671955824, 0.490277589391034, 21.5169565217346, -0.490098039217877, 3.2059367697123
1, 0.490532198097858, 22.4949999999953, -0.490098039217877, 3.21896461705345
0, 0.445456380935664, -22.4949999999953, 0.490098039217877, 3.26021937609808
0.0241481405034114, 0.449743158776196, -21.5169565217347, 0.490098039217877, 3.1351639889457
0.048093866789989, 0.453783312668052, -20.538913043474, 0.490098039217877, 3.05363509898798
0.0718395262306788, 0.457578722018033, -19.5608695652133, 0.490098039217877, 3.00670560739185
0.0953889226793464, 0.461136943780561, -18.5828260869526, 0.490098039217877, 2.98690869020919
0.11874671248967, 0.464468198764786, -17.604782608692, 0.490098039217877, 2.95009714525361
0.141918825713636, 0.467584004578002, -16.6267391304313, 0.490098039217877, 2.87538136674292
0.164911878637207, 0.470496292764132, -15.6486956521706, 0.490098039217877, 2.83103701013237
0.18773288279508, 0.473216929152557, -14.67065217391, 0.490098039217877, 2.84160791856825
0.210389561851312, 0.475757546862899, -13.6926086956493, 0.490098039217877, 2.86306170348575
0.232889906613037, 0.478129427739572, -12.7145652173886, 0.490098039217877, 2.88184993763416
0.255242018947168, 0.480343465192697, -11.7365217391279, 0.490098039217877, 2.89797262101348
0.277454095039597, 0.482410169451318, -10.7584782608673, 0.490098039217877, 2.91147181409786
0.299534682054993, 0.48433954076169, -9.78043478260664, 0.490098039217877, 2.92259987973219
0.321492069750519, 0.486141062960312, -8.80239130434598, 0.490098039217877, 2.93139887839059
0.343334368435722, 0.487823735909567, -7.82434782608532, 0.490098039217877, 2.93786881007308
0.365070036922894, 0.489395947116603, -6.84630434782466, 0.490098039217877, 2.94274454127212
0.38670712915594, 0.490865563086895, -5.86826086956399, 0.490098039217877, 2.94841438808825
0.408253400768119, 0.492239960917599, -4.89021739130333, 0.490098039217877, 2.95506206714459
0.429716729414258, 0.493525915861809, -3.91217391304266, 0.490098039217877, 2.96268757844114
0.451104824339478, 0.494729760953604, -2.934130434782, 0.490098039217877, 2.97087590756527
0.472424661864625, 0.49585743101191, -1.95608695652133, 0.490098039217877, 2.97886342799777
0.493683576960688, 0.496914397656907, -0.978043478260662, 0.490098039217877, 2.98663353916211
0.5148888398304, 0.49790577188209, 4.9960036108132e-15, 0.490098039217877, 2.99418624105831
0.536046531662379, 0.498836334819457, 0.978043478260671, 0.490098039217877, 3.00310398619542
0.557163483116353, 0.49971050425691, 1.95608695652133, 0.490098039217877, 3.01496922708249
0.578246273352604, 0.50053235820733, 2.934130434782, 0.490098039217877, 3.02978196371951
0.599300507261345, 0.501305707723832, 3.91217391304267, 0.490098039217877, 3.04739571910029
0.620332244835449, 0.502034055145719, 4.89021739130333, 0.490098039217877, 3.06107255093919
0.641347235953264, 0.502720607499095, 5.868260869564, 0.490098039217877, 3.06715053408097
0.662350613038296, 0.50336843041565, 6.84630434782466, 0.490098039217877, 3.06562966852564
0.683347479801736, 0.503980350581901, 7.82434782608532, 0.490098039217877, 3.05697966385607
0.704342821423352, 0.504558962576824, 8.80239130434598, 0.490098039217877, 3.04730674464966
0.7253409026459, 0.505106758608583, 9.78043478260664, 0.490098039217877, 3.03848974923791
0.746345812902128, 0.505625996899526, 10.7584782608673, 0.490098039217877, 3.03052867762082
0.767361596806291, 0.506118741067806, 11.7365217391279, 0.490098039217877, 3.02481586018321
0.788391605103899, 0.506586908623433, 12.7145652173886, 0.490098039217877, 3.029705279234
0.809438886866962, 0.507032159884635, 13.6926086956493, 0.490098039217877, 3.046589265158
0.830506353752282, 0.50745598074424, 14.6706521739099, 0.490098039217877, 3.07546781795521
0.851596504934859, 0.507859672756207, 15.6486956521706, 0.490098039217877, 3.11377381944883
0.872711295526656, 0.50824429075095, 16.6267391304313, 0.490098039217877, 3.15316413556427
0.893852622226738, 0.508610686973424, 17.6047826086919, 0.490098039217877, 3.19299698675732
0.915022074312563, 0.508959473892402, 18.5828260869526, 0.490098039217877, 3.23327237302798
0.936220660098203, 0.50929101966057, 19.5608695652133, 0.490098039217877, 3.26982358476787
0.957449457601298, 0.509605464782775, 20.538913043474, 0.490098039217877, 3.29498387629755
0.978709127905785, 0.509902684422603, 21.5169565217346, 0.490098039217877, 3.30858657923267
1, 0.510182241618005, 22.4949999999953, 0.490098039217877, 3.31063169357325
0, 0.462095256738231, -22.4949999999953, 1.47029411765364, 3.35744533990611
0.0243512953838261, 0.466643830855736, -21.5169565217347, 1.47029411765364, 3.24248667714074
0.0484813538368996, 0.470916296615113, -20.538913043474, 1.47029411765364, 3.16961061634509
0.0723928737728702, 0.474921134004961, -19.5608695652133, 1.47029411765364, 3.12682919829455
0.0960898627412705, 0.478668758068477, -18.5828260869526, 1.47029411765364, 3.10460625860721
0.119577930943179, 0.482171509765799, -17.604782608692, 1.47029411765364, 3.06623595284688
0.142863587352523, 0.485442705939519, -16.6267391304313, 1.47029411765364, 2.99456311345083
0.165954122033491, 0.488495946638353, -15.6486956521706, 1.47029411765364, 2.95104828099339
0.188857730078567, 0.491344678591213, -14.67065217391, 1.47029411765364, 2.95766228700208
0.211582941006624, 0.494001910422385, -13.6926086956493, 1.47029411765364, 2.97316761191664
0.23413860219302, 0.496480156118998, -12.7145652173886, 1.47029411765364, 2.98487578818007
0.256533757199627, 0.498791392604081, -11.7365217391279, 1.47029411765364, 2.99278681579236
0.27877777117313, 0.500946991704323, -10.7584782608673, 1.47029411765364, 2.99720060334248
0.300879798897135, 0.502957738124483, -9.78043478260664, 1.47029411765364, 2.99991660236412
0.322848918316138, 0.504833841967468, -8.80239130434598, 1.47029411765364, 3.00123472144623
0.344694466388273, 0.506584872975105, -7.82434782608532, 1.47029411765364, 3.00115496058882
0.366425380951049, 0.50821979159019, -6.84630434782466, 1.47029411765364, 3.00082799169628
0.388050343703281, 0.509747002249104, -5.86826086956399, 1.47029411765364, 3.0039934984579
0.409578102361811, 0.511174262334996, -4.89021739130333, 1.47029411765364, 3.01093914884978
0.4310171704601, 0.512508796930285, -3.91217391304266, 1.47029411765364, 3.02166494287193
0.452375378471791, 0.513757383301677, -2.934130434782, 1.47029411765364, 3.03447935846067
0.473660831041825, 0.514926264406291, -1.95608695652133, 1.47029411765364, 3.04626999501884
0.494881406289956, 0.516021260595332, -0.978043478260661, 1.47029411765364, 3.05696919166389
0.516043967318932, 0.517047835043356, 4.9960036108132e-15, 1.47029411765364, 3.06657694839583
0.537155957742794, 0.518011038531369, 0.978043478260671, 1.47029411765364, 3.07773540048512
0.558224591157837, 0.518915544644795, 1.95608695652133, 1.47029411765364, 3.0930866832022
0.579256124674779, 0.519765713398982, 2.934130434782, 1.47029411765364, 3.1126307965471
0.600257192471772, 0.520565546307118, 3.91217391304267, 1.47029411765364, 3.1361631812078
0.621234307597313, 0.521318713506434, 4.89021739130333, 1.47029411765364, 3.15427410883266
0.642193150612404, 0.522028687464828, 5.868260869564, 1.47029411765364, 3.16184959662187
0.663139512463575, 0.522698667420316, 6.84630434782466, 1.47029411765364, 3.15888964457543
0.684079060478558, 0.523331612817005, 7.82434782608532, 1.47029411765364, 3.14603272552127
0.705016616192343, 0.523930365502543, 8.80239130434598, 1.47029411765364, 3.13157898622262
0.725956996502244, 0.52449753852872, 9.78043478260664, 1.47029411765364, 3.11808231799122
0.746904902662597, 0.525035551144163, 10.7584782608673, 1.47029411765364, 3.10554272082707
0.767864285287085, 0.525546661582164, 11.7365217391279, 1.47029411765364, 3.09552347960516
0.788838824505142, 0.526032884761208, 12.7145652173886, 1.47029411765364, 3.09740430357533
0.809832137603242, 0.526496056190943, 13.6926086956493, 1.47029411765364, 3.11274847761257
0.830847241613224, 0.526937821339247, 14.6706521739099, 1.47029411765364, 3.14155600171687
0.851886667637398, 0.527359590569831, 15.6486956521706, 1.47029411765364, 3.18130266638248
0.872952913293438, 0.52776257643744, 16.6267391304313, 1.47029411765364, 3.22378479071566
0.894047953833045, 0.528147765373437, 17.6047826086919, 1.47029411765364, 3.26837132233997
0.915173272263664, 0.52851591031343, 18.5828260869526, 1.47029411765364, 3.31506226125541
0.936330323113799, 0.528867536495362, 19.5608695652133, 1.47029411765364, 3.35797729737173
0.957520060957851, 0.529202922503029, 20.538913043474, 1.47029411765364, 3.38629666012286
0.978743105512972, 0.529522161487549, 21.5169565217346, 1.47029411765364, 3.39978513710519
1, 0.529825268055041, 22.4949999999953, 1.47029411765364, 3.39844272831873
0, 0.478719590364931, -22.4949999999953, 2.45049019608939, 3.44552302137126
0.0245733918380018, 0.483562733912668, -21.5169565217347, 2.45049019608939, 3.3770810869239
0.0489048108945726, 0.488089363047647, -20.538913043474, 2.45049019608939, 3.32219187153057
0.0729970971781432, 0.49231739437826, -19.5608695652133, 2.45049019608939, 3.26441166456635
0.0968550542227661, 0.496262929498236, -18.5828260869526, 2.45049019608939, 3.19243851715837
0.12048476757706, 0.499942166802867, -17.604782608692, 2.45049019608939, 3.13774237957889
0.143893538130386, 0.503371369140336, -16.6267391304313, 2.45049019608939, 3.11644162734291
0.167089830919229, 0.506566530700142, -15.6486956521706, 2.45049019608939, 3.10686937722022
0.190082631499387, 0.509543066972516, -14.67065217391, 2.45049019608939, 3.10003438267411
0.212881560799169, 0.512315727364818, -13.6926086956493, 2.45049019608939, 3.09427886317886
0.235496534930552, 0.514898493967506, -12.7145652173886, 2.45049019608939, 3.08909273241885
0.257937851281403, 0.517304547312936, -11.7365217391279, 2.45049019608939, 3.08447599039408
0.280215648920741, 0.519546338487046, -10.7584782608673, 2.45049019608939, 3.08032161006297
0.302340090629404, 0.521635576267959, -9.78043478260664, 2.45049019608939, 3.0759874291761
0.324321526245653, 0.523583237249937, -8.80239130434598, 2.45049019608939, 3.07136642069189
0.346169877352927, 0.525399584177658, -7.82434782608532, 2.45049019608939, 3.06645858461034
0.367894929090245, 0.527094204696329, -6.84630434782466, 2.45049019608939, 3.06250471957708
0.389506380597314, 0.528675993594168, -5.86826086956399, 2.45049019608939, 3.06353742119044
0.411013749833705, 0.530153196446292, -4.89021739130333, 2.45049019608939, 3.06986688911184
0.432425835303074, 0.531533524868426, -3.91217391304266, 2.45049019608939, 3.08149312334126
0.453751641467775, 0.53282408970512, -2.934130434782, 2.45049019608939, 3.09630584294952
0.474999848564322, 0.53403149124935, -1.95608695652133, 2.45049019608939, 3.11042213102692
0.496178134856478, 0.535161939538384, -0.978043478260661, 2.45049019608939, 3.12375757633628
0.517294756131831, 0.536221185997761, 4.9960036108132e-15, 2.45049019608939, 3.13631217887761
0.53835750322631, 0.537214558776533, 0.978043478260671, 2.45049019608939, 3.15068375862997
0.559373381728491, 0.53814704439854, 1.95608695652133, 2.45049019608939, 3.16947013557244
0.580349651499324, 0.539023222256267, 2.934130434782, 2.45049019608939, 3.19267130970502
0.60129349874096, 0.539847291742515, 3.91217391304267, 2.45049019608939, 3.22004864865161
0.622211304549097, 0.540623198724358, 4.89021739130333, 2.45049019608939, 3.24062506311172
0.643109462882186, 0.541354546466217, 5.868260869564, 2.45049019608939, 3.24843474368292
0.663994437691754, 0.542044681620042, 6.84630434782466, 2.45049019608939, 3.24347769036521
0.684871663077936, 0.54269680277199, 7.82434782608532, 2.45049019608939, 3.22657154716695
0.705746691337784, 0.543313859970408, 8.80239130434598, 2.45049019608939, 3.20834568619687
0.726624963117176, 0.543898633405753, 9.78043478260664, 2.45049019608939, 3.19207068348843
0.747511000674433, 0.54445372514253, 10.7584782608673, 2.45049019608939, 3.17774653904163
0.768409194016593, 0.544981512370527, 11.7365217391279, 2.45049019608939, 3.16674209256727
0.789323883686224, 0.545484198085398, 12.7145652173886, 2.45049019608939, 3.16727038233012
0.810258674970298, 0.545963768297414, 13.6926086956493, 2.45049019608939, 3.180700248041
0.831216771541024, 0.546421997631186, 14.6706521739099, 2.45049019608939, 3.20703168969989
0.852201364266618, 0.546860454355762, 15.6486956521706, 2.45049019608939, 3.24422926915482
0.873214935303844, 0.547280492020553, 16.6267391304313, 2.45049019608939, 3.28567781241186
0.89425956893039, 0.547683249234496, 17.6047826086919, 2.45049019608939, 3.33086845993302
0.915337184607244, 0.548069617316768, 18.5828260869526, 2.45049019608939, 3.37980121171829
0.936449127425239, 0.548440241228443, 19.5608695652133, 2.45049019608939, 3.42628632731291
0.957596421910766, 0.548795540042977, 20.538913043474, 2.45049019608939, 3.45893468428009
0.978779912984872, 0.549135717973771, 21.5169565217346, 2.45049019608939, 3.47749869300163
1, 0.549460864018687, 22.4949999999953, 2.45049019608939, 3.48197835347754
0, 0.495359573325164, -22.4949999999953, 3.43068627452514, 3.54341077498509
0.0248164000084171, 0.500513494679576, -21.5169565217347, 3.43068627452514, 3.44812381590466
0.0493677677722964, 0.50531504319638, -20.538913043474, 3.43068627452514, 3.42208070240996
0.0736575011889886, 0.509781265106319, -19.5608695652133, 3.43068627452514, 3.38605984714221
0.0976908165139735, 0.513934038141985, -18.5828260869526, 3.43068627452514, 3.28439406336266
0.121474566793757, 0.517794988735297, -17.604782608692, 3.43068627452514, 3.21270212999822
0.145017147994919, 0.52138461543463, -16.6267391304313, 3.43068627452514, 3.21957824494958
0.168327832236904, 0.524722148356702, -15.6486956521706, 3.43068627452514, 3.23082675312434
0.191416886099497, 0.527825626838575, -14.67065217391, 3.43068627452514, 3.21765469524795
0.21429509392528, 0.530711888789452, -13.6926086956493, 3.43068627452514, 3.2003395846518
0.236973720135628, 0.533396622362614, -12.7145652173886, 3.43068627452514, 3.18512065620708
0.259464052359412, 0.535894497557111, -11.7365217391279, 3.43068627452514, 3.1719979099138
0.281777466660885, 0.538219173684266, -10.7584782608673, 3.43068627452514, 3.16083483425935
0.303925518458472, 0.540383382633879, -9.78043478260664, 3.43068627452514, 3.15081236016814
0.325919281007485, 0.542398987936741, -8.80239130434598, 3.43068627452514, 3.14179397612757
0.347769800674611, 0.544277019212651, -7.82434782608532, 3.43068627452514, 3.13377968213763
0.369487905186221, 0.546027714949485, -6.84630434782466, 3.43068627452514, 3.12777472491453
0.391084210670186, 0.547660541367444, -5.86826086956399, 3.43068627452514, 3.12704615628589
0.412568700768109, 0.549184291005485, -4.89021739130333, 3.43068627452514, 3.13184528793076
0.433951358468174, 0.550607075519032, -3.91217391304266, 3.43068627452514, 3.14217211984914
0.455241900829457, 0.551936385931137, -2.934130434782, 3.43068627452514, 3.15635536103185
0.476448978742391, 0.553179243826628, -1.95608695652133, 3.43068627452514, 3.17131983602202
0.497581755304225, 0.554342162295259, -0.978043478260661, 3.43068627452514, 3.18699869317929
0.518648784242139, 0.555431171207884, 4.9960036108132e-15, 3.43068627452514, 3.20339193250364
0.539657797784185, 0.556451935961667, 0.978043478260671, 3.43068627452515, 3.22194906062998
0.560616842269614, 0.557409687386396, 1.95608695652133, 3.43068627452514, 3.24411958419319
0.581533703021775, 0.558309227300996, 2.934130434782, 3.43068627452514, 3.26990350319328
0.602415493204281, 0.559155055718254, 3.91217391304267, 3.43068627452514, 3.29905212143171
0.623269270229535, 0.559951259729545, 4.89021739130333, 3.43068627452514, 3.32012541377637
0.644102213057423, 0.560701617883288, 5.868260869564, 3.43068627452514, 3.32690597526412
0.664920530039194, 0.561409722002286, 6.84630434782466, 3.43068627452514, 3.31939380589498
0.685730453446362, 0.562078857384294, 7.82434782608532, 3.43068627452514, 3.29859612879309
0.706538240151658, 0.562712151371363, 8.80239130434598, 3.43068627452514, 3.27760684457242
0.727349057936878, 0.563312548324363, 9.78043478260664, 3.43068627452514, 3.26045484572955
0.748168025184662, 0.56388276674549, 10.7584782608673, 3.43068627452514, 3.2471401322645
0.76900028786905, 0.564425378703091, 11.7365217391279, 3.43068627452514, 3.23847169906954
0.789850051746456, 0.564942717659218, 12.7145652173886, 3.43068627452514, 3.23930351549838
0.81072125558377, 0.565436922117193, 13.6926086956493, 3.43068627452514, 3.25044457644328
0.831617827304497, 0.565909926176215, 14.6706521739099, 3.43068627452514, 3.27189488190426
0.85254286098616, 0.566363446290109, 15.6486956521706, 3.43068627452515, 3.30255362776586
0.873499145629064, 0.56679900914319, 16.6267391304313, 3.43068627452514, 3.33884320065289
0.894489195732966, 0.567217877723298, 17.6047826086919, 3.43068627452514, 3.38048839953649
0.915514916926962, 0.567621083611378, 18.5828260869526, 3.43068627452514, 3.42748922441665
0.936577855475732, 0.568009425521702, 19.5608695652133, 3.43068627452514, 3.47475067459143
0.95767922545082, 0.568383438315376, 20.538913043474, 3.43068627452514, 3.51289794876924
0.978819783907319, 0.568743420810036, 21.5169565217346, 3.43068627452514, 3.541727246922
1, 0.569089397710701, 22.4949999999953, 3.43068627452514, 3.5612385690497
0, 0.512016849005997, -22.4949999999953, 4.41088235296091, 3.65111371026434
0.0250824605415314, 0.517512096121005, -21.5169565217347, 4.41088235296091, 3.43831516473612
0.0498745021939849, 0.522612061086331, -20.538913043474, 4.41088235296091, 3.45100419484108
0.0743798484766411, 0.527331680660684, -19.5608695652133, 4.41088235296091, 3.48352031579741
0.0986043273014446, 0.53170063621611, -18.5828260869526, 4.4108823529609, 3.38892585724467
0.122555801807861, 0.535747874497218, -17.604782608692, 4.41088235296091, 3.30390881570756
0.146243523376572, 0.539499491346742, -16.6267391304313, 4.41088235296091, 3.29960582831802
0.169678085102243, 0.54297897215131, -15.6486956521706, 4.41088235296091, 3.30670991005331
0.192870993840763, 0.546207564429937, -14.67065217391, 4.41088235296091, 3.29775357239196
0.215834451995543, 0.549204631350998, -13.6926086956493, 4.41088235296091, 3.28424661217559
0.238580956378158, 0.551987944409119, -12.7145652173886, 4.41088235296091, 3.26973050535548
0.261123275867891, 0.554573808958276, -11.7365217391279, 4.41088235296091, 3.25420525193163
0.283474326972459, 0.556977260408217, -10.7584782608673, 4.41088235296091, 3.23809777816685
0.305646609393894, 0.559212188805701, -9.78043478260664, 4.41088235296091, 3.22396964163797
0.327652618574861, 0.561291427474192, -8.80239130434598, 4.41088235296091, 3.21224776860781
0.34950454985511, 0.563226842329556, -7.82434782608532, 4.4108823529609, 3.20293215907635
0.371214292267158, 0.565029371841336, -6.84630434782466, 4.41088235296091, 3.19649240421882
0.392793187429894, 0.566709124797401, -5.86826086956399, 4.4108823529609, 3.19445467535465
0.414252409628709, 0.568275398480924, -4.89021739130333, 4.41088235296091, 3.19693637027764
0.435602829766642, 0.569736753457431, -3.91217391304266, 4.41088235296091, 3.2039374889878
0.456854336209078, 0.571101139015546, -2.934130434782, 4.41088235296091, 3.21504129585971
0.478017068651915, 0.572375909992313, -1.95608695652133, 4.41088235296091, 3.22948099734263
0.499100553889032, 0.573567864315221, -0.978043478260661, 4.41088235296091, 3.24723992401155
0.520113417761306, 0.574683378303957, 4.9960036108132e-15, 4.41088235296091, 3.26831807586645
0.541064544569434, 0.575728379862333, 0.978043478260671, 4.41088235296091, 3.29195061197349
0.561962472728306, 0.576708324905192, 1.95608695652133, 4.4108823529609, 3.31737269139878
0.582814971983044, 0.577628331055452, 2.934130434782, 4.41088235296091, 3.34458431414233
0.603629856400877, 0.578493059130314, 3.91217391304267, 4.41088235296091, 3.37335120121723
0.624414957936705, 0.579306798231733, 4.89021739130333, 4.41088235296091, 3.39289651922532
0.645177244616893, 0.580073596109172, 5.868260869564, 4.4108823529609, 3.39736329349369
0.665923701716667, 0.58079712428325, 6.84630434782466, 4.41088235296091, 3.38675152402235
0.68666132997312, 0.581480859391811, 7.82434782608532, 4.41088235296091, 3.36226315974788
0.707396115924971, 0.582128092716648, 8.80239130434597, 4.41088235296091, 3.33952353684606
0.728133922506623, 0.582741863802714, 9.78043478260664, 4.4108823529609, 3.32334045106328
0.748880745957897, 0.583325083365681, 10.7584782608673, 4.41088235296091, 3.31371390239955
0.769641483630897, 0.58388043407348, 11.7365217391279, 4.41088235296091, 3.31054944781604
0.790420796342209, 0.584410398224028, 12.7145652173886, 4.41088235296091, 3.31328042907985
0.811223425324978, 0.584917274240374, 13.6926086956493, 4.4108823529609, 3.32181240315215
0.832053138510016, 0.585403143038343, 14.6706521739099, 4.41088235296091, 3.33614537003296
0.85291349435691, 0.585869905165121, 15.6486956521706, 4.41088235296091, 3.35653046788869
0.873807725151993, 0.586319207216099, 16.6267391304313, 4.4108823529609, 3.38378389576018
0.894738441929848, 0.58675248703429, 17.6047826086919, 4.41088235296091, 3.41796843818903
0.915707817586423, 0.587170953209774, 18.5828260869526, 4.4108823529609, 3.45908409517526
0.936717585663647, 0.587575506911096, 19.5608695652133, 4.41088235296091, 3.50445284707542
0.957769032583967, 0.587966806867343, 20.538913043474, 4.41088235296091, 3.54914713774558
0.978862987102005, 0.588345290463778, 21.5169565217346, 4.41088235296091, 3.59305984640002
1, 0.588711188409467, 22.4949999999953, 4.41088235296091, 3.63619097303872
0, 0.528574858534219, -22.4949999999953, 5.39107843139666, 3.65781769433958
0.025374154637497, 0.534565101007317, -21.5169565217347, 5.39107843139666, 3.49847527241129
0.050429657637822, 0.540005570486863, -20.538913043474, 5.39107843139666, 3.5294474842277
0.0751706178972384, 0.544994687066365, -19.5608695652133, 5.39107843139666, 3.57060311075595
0.0996037648636684, 0.549586839124245, -18.5828260869526, 5.39107843139666, 3.49312956588743
0.123737794791088, 0.553822862524794, -17.604782608692, 5.39107843139666, 3.41146936535285
0.14758316897504, 0.557736260713168, -16.6267391304313, 5.39107843139666, 3.38588633087195
0.171151808507202, 0.561355642097214, -15.6486956521706, 5.39107843139666, 3.37385011306468
0.194456716596595, 0.564706077117938, -14.67065217391, 5.39107843139666, 3.35820962754431
0.217511518682686, 0.567809908530179, -13.6926086956493, 5.39107843139666, 3.34218490807715
0.240330444886281, 0.570687195518337, -12.7145652173886, 5.39107843139666, 3.32676673428359
0.262927921618311, 0.57335613227809, -11.7365217391279, 5.39107843139666, 3.31195510616363
0.285318098784733, 0.575833282379662, -10.7584782608673, 5.39107843139666, 3.29797549096077
0.307515237335134, 0.578133789979248, -9.78043478260664, 5.39107843139666, 3.28618069213593
0.329533146501706, 0.58027154748786, -8.80239130434598, 5.39107843139666, 3.27679617693258
0.351385316860947, 0.582259284135672, -7.82434782608532, 5.39107843139666, 3.26982194535073
0.373084670381142, 0.584108722232064, -6.84630434782465, 5.39107843139666, 3.2654544807143
0.394643833179172, 0.585830593839493, -5.86826086956399, 5.39107843139666, 3.264332353826
0.416075021189914, 0.587434751379521, -4.89021739130333, 5.39107843139666, 3.26650468551682
0.437389529027354, 0.588930273350567, -3.91217391304266, 5.39107843139666, 3.27197147578674
0.458598693439807, 0.590325493154247, -2.93413043478199, 5.39107843139666, 3.28145807677869
0.479713139658065, 0.591628098015405, -1.95608695652133, 5.39107843139666, 3.2962991364356
0.500742690996951, 0.592845241423321, -0.978043478260661, 5.39107843139666, 3.31652366884319
0.521697155962005, 0.593983579297462, 4.9960036108132e-15, 5.39107843139666, 3.34213167400147
0.542585973006753, 0.595049257989471, 0.978043478260671, 5.39107843139666, 3.36991313340397
0.563417693890643, 0.596048039884885, 1.95608695652133, 5.39107843139666, 3.39665802854426
0.584200855647378, 0.596985219613292, 2.934130434782, 5.39107843139666, 3.42236635942232
0.604944044779426, 0.597865670760876, 3.91217391304267, 5.39107843139666, 3.44685312472875
0.625654879087198, 0.598693968389919, 4.89021739130333, 5.39107843139666, 3.46160826423059
0.646341130171058, 0.599474250183907, 5.868260869564, 5.39107843139666, 3.46200674519254
0.667010518802223, 0.600210394468679, 6.84630434782466, 5.39107843139666, 3.4480485676146
0.687669834088478, 0.600906063794033, 7.82434782608532, 5.39107843139666, 3.42101980569106
0.708325805334844, 0.601564634456464, 8.80239130434597, 5.39107843139666, 3.39763942394753
0.728985209313346, 0.602189327318247, 9.78043478260664, 5.39107843139666, 3.38305171916115
0.749653789811928, 0.602783163113872, 10.7584782608673, 5.39107843139666, 3.37725669133191
0.770336974465524, 0.603348947295241, 11.7365217391279, 5.39107843139666, 3.37939261029583
0.791040355530968, 0.603889309936811, 12.7145652173886, 5.39107843139666, 3.38428909506908
0.81176849700137, 0.60440669241625, 13.6926086956493, 5.39107843139666, 3.39108441548768
0.832525706473679, 0.604903334748995, 14.6706521739099, 5.39107843139666, 3.39977857155163
0.85331604506145, 0.605381253843671, 15.6486956521706, 5.39107843139666, 3.4117637543313
0.874142906600465, 0.605842294277815, 16.6267391304313, 5.39107843139666, 3.43156458480537
0.895009182142508, 0.606288083577092, 17.6047826086919, 5.39107843139666, 3.45952911074144
0.915917322054186, 0.606719956825214, 18.5828260869526, 5.39107843139666, 3.4956573321395
0.936869321714852, 0.607138996545722, 19.5608695652133, 5.39107843139666, 3.53920801786393
0.957866498528948, 0.607545975061849, 20.538913043474, 5.39107843139666, 3.5888173026252
0.97890988849283, 0.607941382536193, 21.5169565217346, 5.39107843139666, 3.64445553717787
1, 0.608325593032082, 22.4949999999953, 5.39107843139666, 3.70612272152194
0, 0.545288257487069, -22.4949999999953, 6.37127450983242, 3.52304581507915
0.0256942510034978, 0.551739574405059, -21.5169565217347, 6.37127450983242, 3.68902987189639
0.0510384287964476, 0.557541660579761, -20.538913043474, 6.37127450983242, 3.70523758035574
0.0760373227924826, 0.562807915562283, -19.5608695652133, 6.37127450983242, 3.65297397873542
0.100698333188473, 0.567624324810137, -18.5828260869526, 6.37127450983242, 3.59179713164399
0.125031202017489, 0.5720473495309, -17.604782608692, 6.37127450983242, 3.53521028181836
0.149047812000181, 0.576119077690863, -16.6267391304313, 6.37127450983242, 3.49016832560102
0.17276160417541, 0.579873799122352, -15.6486956521706, 6.37127450983242, 3.44822716719431
0.196187111504508, 0.583340770553562, -14.67065217391, 6.37127450983242, 3.40654209524342
0.219339898380514, 0.586545506928487, -13.6926086956493, 6.37127450983242, 3.37303909887803
0.242235989272261, 0.589510639171779, -12.7145652173886, 6.37127450983242, 3.35015694398419
0.264891344097444, 0.59225638596404, -11.7365217391279, 6.37127450983242, 3.33789563056191
0.287322273357313, 0.594800950480309, -10.7584782608673, 6.37127450983242, 3.33498410531831
0.309544537216915, 0.597160835743547, -9.78043478260664, 6.37127450983242, 3.33379604849609
0.331573556917985, 0.599351006522062, -8.80239130434598, 6.37127450983242, 3.33306040680239
0.353424247640347, 0.601385161312802, -7.82434782608532, 6.37127450983242, 3.3327771802372
0.375110959793728, 0.603275772375501, -6.84630434782466, 6.37127450983242, 3.33335052299274
0.39664759577475, 0.605034238900263, -5.86826086956399, 6.37127450983242, 3.33609393619373
0.418047071346876, 0.60667101898369, -4.89021739130332, 6.37127450983242, 3.34110845838822
0.439322176484713, 0.608195636784821, -3.91217391304265, 6.37127450983242, 3.3483940895762
0.46048487011384, 0.60961684548563, -2.93413043478199, 6.37127450983242, 3.35932615215742
0.481546361264525, 0.610942718339137, -1.95608695652133, 6.37127450983242, 3.37643523934736
0.502517619768241, 0.612180711114925, -0.978043478260661, 6.37127450983242, 3.39977636404201
0.52340906697013, 0.613337711783256, 4.9960036108132e-15, 6.37127450983242, 3.42934952624137
0.544230298535085, 0.614420156255037, 0.978043478260671, 6.37127450983242, 3.45961037431651
0.56499064507204, 0.615433991543453, 1.95608695652133, 6.37127450983242, 3.48501455663852
0.58569951621849, 0.616384718899821, 2.934130434782, 6.37127450983242, 3.50556207320738
0.606365254940107, 0.617277486427125, 3.91217391304267, 6.37127450983242, 3.52115630698832
0.626996301894863, 0.618116966904055, 4.89021739130333, 6.37127450983242, 3.52735287438071
0.647601148836971, 0.618907515735821, 5.868260869564, 6.37127450983242, 3.52173634951467
0.668187275866588, 0.619653218166393, 6.84630434782466, 6.37127450983242, 3.50430673239019
0.688762286529754, 0.620357832128987, 7.82434782608532, 6.37127450983242, 3.47627627075616
0.709333747679714, 0.621024905697573, 8.80239130434598, 6.37127450983242, 3.45340418534809
0.729908244887918, 0.621657790374365, 9.78043478260664, 6.37127450983242, 3.4405394671615
0.750492141083654, 0.622259614917242, 10.7584782608673, 6.37127450983242, 3.43768211619639
0.771091851845274, 0.622833305769808, 11.7365217391279, 6.37127450983242, 3.44353552484536
